,ano,municipio,tipo_processo_licitatorio,id_licitacao,valor,vinculo_em_uso,quantidade_cnpjs,quantidade_vinculos,densidade_grafo,tam_clique_encontrada,lista_de_cnpjs_compondo_clique
4353,2015,Desterro do Melo,Pregão Presencial,763499,36770.7,1,7,1,0.047619047619047616,2,17879316000106;17495895000185;
4354,2015,Tiros,Pregão Presencial,937562,676536.0,1,9,3,0.08333333333333333,3,07256346000102;07275526000123;18131968000112;
4355,2015,Tiros,Pregão Presencial,937588,104000.0,1,2,1,1.0,2,22448867000147;20698978000186;
4356,2017,Ituiutaba,Pregão Presencial,806995,26281.0,1,5,1,0.1,2,05788495000189;21471613000187;
4357,2015,Jacuí,Pregão Presencial,808856,42720.7,1,2,1,1.0,2,21788070000126;22284129000101;
4358,2015,Jacuí,Pregão Presencial,808857,11577.8,1,2,1,1.0,2,22284129000101;21788070000126;
4359,2018,Jacuí,Pregão Presencial,809060,57755.9,1,4,1,0.16666666666666666,2,21788070000126;09387461000133;
4360,2017,Pedra Dourada,Pregão Presencial,867345,48423.35,1,4,1,0.16666666666666666,2,20110514000107;13006463000102;
4361,2017,Três Pontas,Pregão Presencial,939892,1532283.77,1,9,1,0.027777777777777776,2,14459158000139;04013164000104;
4362,2018,Pequeri,Convite,868590,77250.05,1,2,1,1.0,2,24903002000159;12233779000174;
4363,2016,Dionísio,Pregão Presencial,764560,196000.0,1,3,1,0.3333333333333333,2,10238827000191;01242843000167;
4364,2017,Perdizes,Pregão Presencial,869372,217596.7,1,3,1,0.3333333333333333,2,09066261000189;20556891000174;
4365,2017,Japaraíba,Pregão Presencial,811038,43555.16,1,4,1,0.16666666666666666,2,20616131000105;23168885000138;
4366,2017,Divinésia,Convite,764909,74866.5,1,3,3,1.0,3,09376306000111;12683354000167;00539251000149;
4367,2018,Brazópolis,Pregão Presencial,869843,1565871.15,1,6,1,0.06666666666666667,2,09225076000190;12212290000116;
4368,2017,Ubaporanga,Pregão Presencial,942683,1760406.2,1,2,1,1.0,2,08603543000105;15353996000196;
4369,2018,Divinésia,Pregão Presencial,764989,98538.2,1,5,1,0.1,2,06926867000159;02896945000169;
4370,2015,Divino,Pregão Presencial,765146,288836.58,1,4,1,0.16666666666666666,2,14502407000121;09467412000100;
4371,2018,Uberaba,Pregão Presencial,945406,214020.0,1,2,1,1.0,2,01138378000119;04066158000115;
4372,2017,Buritis,Tomada de Preços,725225,78424.4,1,6,3,0.2,3,27913994000193;27917838000109;27943704000154;
4373,2018,Buritis,Tomada de Preços,725363,44322.0,1,6,6,0.4,4,30412198000181;30547563000165;30441839000126;30411949000145;
4374,2018,Buritis,Pregão Presencial,725407,1268529.81,1,7,1,0.047619047619047616,2,18194958000126;31007309000137;
4375,2018,Divino,Pregão Presencial,765311,1387088.7,1,4,1,0.16666666666666666,2,03873951000244;03873951000163;
4376,2017,Uberlândia,Pregão Presencial,948152,25952.5,1,5,1,0.1,2,05788495000189;21471613000187;
4377,2015,Jequeri,Pregão Presencial,811798,73275.4,1,2,1,1.0,2,01370011000126;11099506000116;
4378,2016,Divinolândia de Minas,Pregão Presencial,765624,119999.78,1,4,1,0.16666666666666666,2,02709204000121;09342854000120;
4379,2017,Divinolândia de Minas,Pregão Presencial,765690,1688166.9,1,5,3,0.3,3,02709204000121;20455157000119;09342854000120;
4380,2017,Minas Novas,Convite,836498,46000.0,1,7,1,0.047619047619047616,2,14263437000122;24957866000153;
4381,2018,Sacramento,Pregão Presencial,898287,200547.2,1,4,1,0.16666666666666666,2,02661600000126;11601765000101;
4382,2018,Divinópolis,Pregão Eletrônico,766644,235670.4,1,2,1,1.0,2,11359442000145;07734496000176;
4383,2016,Unaí,Pregão Presencial,949484,4042700.0,1,4,1,0.16666666666666666,2,15041900000235;25841594000194;
4384,2014,Materlândia,Pregão Presencial,833006,535164.0,1,3,1,0.3333333333333333,2,17324348000137;17403243000173;
4385,2018,Piraúba,Pregão Presencial,875390,1200387.5,1,7,1,0.047619047619047616,2,22403976000148;11675056000162;
4386,2017,Pitangui,Pregão Presencial,875674,241381.46,1,11,1,0.01818181818181818,2,24638547000185;26904314000102;
4387,2015,Cachoeira de Minas,Pregão Presencial,726992,242286.8,1,8,1,0.03571428571428571,2,10925750000128;09257881000103;
4388,2017,João Pinheiro,Pregão Presencial,814307,63063.0,1,5,1,0.1,2,17264998000134;04318429000182;
4389,2018,João Pinheiro,Pregão Presencial,814387,84571.9,1,6,1,0.06666666666666667,2,17264998000134;04318429000182;
4390,2018,João Pinheiro,Pregão Presencial,814414,45962.8,1,7,1,0.047619047619047616,2,17264998000134;04318429000182;
4391,2018,Urucuia,Pregão Presencial,951058,255232.0,1,14,6,0.06593406593406594,3,31005962000167;31006086000193;31015707000103;
4392,2018,Urucuia,Pregão Presencial,951058,255232.0,1,14,6,0.06593406593406594,3,31025517000169;31017289000185;30342196000163;
4393,2018,Vargem Grande do Rio Pardo,Pregão Presencial,951684,606551.5,1,4,3,0.5,3,04906093000179;10524832000160;01102190000110;
4394,2018,Belo Horizonte,Concorrência,814804,94235234.38,1,2,1,1.0,2,43217280000105;62396296000169;
4395,2017,José Gonçalves de Minas,Pregão Presencial,815265,153488.55,1,3,1,0.3333333333333333,2,08282406000388;08282406000116;
4396,2017,Varjão de Minas,Pregão Presencial,953681,250732.21,1,3,1,0.3333333333333333,2,05909309000112;10636113000131;
4397,2017,Estrela do Sul,Pregão Presencial,774823,15999.12,1,3,1,0.3333333333333333,2,11402871000158;05558257000187;
4398,2018,Varjão de Minas,Pregão Presencial,953757,21090.25,1,2,1,1.0,2,08346657000117;05909309000112;
4399,2017,Aricanduva,Pregão Presencial,975771,319720.0,1,2,1,1.0,2,15278423000145;22299942000155;
4400,2018,Virgem da Lapa,Pregão Presencial,957579,1680897.85,1,5,1,0.1,2,02452588000140;08701276000109;
4401,2018,Matias Barbosa,Pregão Presencial,833813,1074820.0,1,6,1,0.06666666666666667,2,09016811000155;09016789000143;
4402,2015,Augusto de Lima,Pregão Presencial,976610,65668.86,1,4,1,0.16666666666666666,2,19994474000205;19994474000124;
4403,2017,Pouso Alto,Pregão Presencial,883133,126798.33,1,5,1,0.1,2,12491298000169;11735488000111;
4404,2015,Dores do Turvo,Pregão Presencial,769507,825110.0,1,4,3,0.5,3,17210437000152;17279489000185;17265487000137;
4405,2016,Pratápolis,Pregão Presencial,884046,236868.0,1,6,1,0.06666666666666667,2,09012033000126;07910017000125;
4406,2017,Abadia dos Dourados,Pregão Presencial,960497,220032.02,1,6,1,0.06666666666666667,2,11345779000101;11916556000149;
4407,2018,Abadia dos Dourados,Pregão Presencial,960549,691030.1,1,7,1,0.047619047619047616,2,07662200000159;10587453000110;
4408,2015,Aguanil,Pregão Presencial,962013,664440.0,1,3,3,1.0,3,21804120000111;21804120000383;21804120000545;
4409,2017,Lassance,Pregão Presencial,822730,492234.0,1,3,1,0.3333333333333333,2,26581027000109;05333848000156;
4410,2018,Lassance,Pregão Presencial,822763,1445127.5,1,5,1,0.1,2,05333848000156;26581027000109;
4411,2018,Lontra,Pregão Presencial,825156,599973.8,1,10,1,0.022222222222222223,2,20435171000150;09186005000125;
4412,2015,Camanducaia,Pregão Presencial,729233,774070.0,1,8,1,0.03571428571428571,2,71069520000107;01833164000162;
4413,2017,Camanducaia,Pregão Presencial,729523,200410.02,1,10,1,0.022222222222222223,2,25147375000100;11735488000111;
4414,2018,Alto Jequitibá,Pregão Presencial,885685,276787.81,1,3,1,0.3333333333333333,2,06049251000147;25678442000112;
4415,2018,Alto Jequitibá,Pregão Presencial,885703,143558.86,1,3,1,0.3333333333333333,2,06049251000147;25678442000112;
4416,2018,Alto Jequitibá,Pregão Presencial,885708,116405.33,1,3,1,0.3333333333333333,2,06049251000147;25678442000112;
4417,2017,Luz,Pregão Presencial,826068,1137540.36,1,4,3,0.5,3,19418984000153;26798096000179;13101370000167;
4418,2016,Cambuí,Pregão Presencial,730102,433501.5,1,6,3,0.2,3,10873771000147;07776931000125;20193865000129;
4419,2017,Cambuí,Pregão Presencial,730210,210887.6,1,3,1,0.3333333333333333,2,07776931000125;20193865000129;
4420,2018,Cambuí,Pregão Presencial,730323,51980.0,1,2,1,1.0,2,06033103000134;18546465000108;
4421,2018,Minduri,Convite,836786,31971.39,1,4,1,0.16666666666666666,2,07135897000100;25185067000179;
4422,2018,Santa Cruz do Escalvado,Pregão Presencial,900806,1003719.8,1,10,3,0.06666666666666667,3,29300388000128;29333756000134;29291303000192;
4423,2018,Santa Cruz do Escalvado,Pregão Presencial,900815,208232.0,1,4,1,0.16666666666666666,2,28098494000108;18916489000101;
4424,2015,Canápolis,Pregão Presencial,734451,381098.17,1,5,1,0.1,2,05788495000189;21471613000187;
4425,2017,Manhuaçu,Pregão Presencial,828472,163810.016,1,6,1,0.06666666666666667,2,13403503000150;01331762000133;
4426,2018,Rio Acima,Pregão Presencial,889780,359424.0,1,3,1,0.3333333333333333,2,17774719000182;27620353000140;
4427,2018,Rio Casca,Convite,890152,111625.0,1,3,1,0.3333333333333333,2,03215751000113;11372099000179;
4428,2015,Mantena,Pregão Presencial,829079,108180.0,1,2,1,1.0,2,02232026000190;14832915000178;
4429,2016,Rio Espera,Convite,890945,75117.9,1,3,3,1.0,3,09533880000136;07809807000119;09549091000193;
4430,2015,Santa Margarida,Pregão Presencial,902363,756089.4,1,2,1,1.0,2,19339465000108;23282751000143;
4431,2016,Santa Margarida,Pregão Presencial,902372,434390.0,1,6,6,0.4,4,86506037000101;21033785000179;17192755000138;17455656000100;
4432,2018,Rio Novo,Pregão Presencial,891590,543500.29,1,9,1,0.027777777777777776,2,23615514000157;07876749000146;
4433,2017,Santa Margarida,Pregão Presencial,902467,233029.0,1,2,1,1.0,2,07490149000145;24273986000131;
4434,2017,Santa Margarida,Pregão Presencial,902475,18397.02,1,8,3,0.10714285714285714,3,22723090000181;19012528000109;27611595000178;
4435,2017,Rio Pardo de Minas,Pregão Presencial,892266,240237.2,1,3,1,0.3333333333333333,2,17157234000140;11300417000196;
4436,2017,Rio Pardo de Minas,Pregão Presencial,892320,107286.1,1,8,6,0.21428571428571427,4,11149155000100;17480891000123;11675347000150;28075155000106;
4437,2017,Mirabela,Pregão Presencial,837022,117622.58,1,4,1,0.16666666666666666,2,26384409000142;07422305000130;
4438,2016,Araguari,Pregão Presencial,970627,676169.77,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
4439,2017,Rio Vermelho,Pregão Presencial,894590,520325.0,1,6,6,0.4,4,71057293000191;17653903000174;09393563000161;19590164000144;
4440,2017,Rio Vermelho,Pregão Presencial,894594,1866717.26,1,3,1,0.3333333333333333,2,19444277000131;07776104000131;
4441,2015,Capinópolis,Pregão Presencial,736642,120697.6225,1,3,1,0.3333333333333333,2,14801859000104;03509339000106;
4442,2018,Espinosa,Pregão Presencial,773131,2762348.5,1,4,1,0.16666666666666666,2,09110365000143;02821302000156;
4443,2015,Barbacena,Pregão Presencial,979108,1968410.0,1,6,1,0.06666666666666667,2,11387190000168;18285097000191;
4444,2017,Capinópolis,Pregão Presencial,737780,71900.4404,1,2,1,1.0,2,14801859000104;03509339000106;
4445,2018,Capinópolis,Pregão Presencial,737821,18666.0,1,2,1,1.0,2,14801859000104;03509339000106;
4446,2015,Carmo do Cajuru,Tomada de Preços,743114,51246.118,1,7,1,0.047619047619047616,2,21951873000150;04722894000184;
4447,2015,Conceição dos Ouros,Pregão Presencial,754722,1000560.0,1,8,7,0.25,4,12932842000160;04600294000143;04851699000154;22719843000185;
4448,2015,Conceição dos Ouros,Pregão Presencial,754722,1000560.0,1,8,7,0.25,2,03100235000143;03080995000136;
4449,2016,Carmo do Paranaíba,Pregão Presencial,743816,53578.42,1,4,1,0.16666666666666666,2,20591320000170;03592420000100;
4450,2017,Carmo do Rio Claro,Pregão Presencial,744348,2624240.0,1,2,1,1.0,2,23809804000131;11011165000185;
4451,2015,Carmópolis de Minas,Pregão Presencial,744647,113691.59,1,5,1,0.1,2,25885393000350;10332603000144;
4452,2017,Carmópolis de Minas,Pregão Presencial,744819,67611.5,1,6,1,0.06666666666666667,2,03715782000133;10332603000144;
4453,2018,Carmópolis de Minas,Pregão Presencial,744937,84736.0,1,5,1,0.1,2,10332603000144;03715782000133;
4454,2016,Córrego do Bom Jesus,Pregão Presencial,758481,279850.34,1,3,1,0.3333333333333333,2,19811884000192;17099508000191;
4455,2017,Carneirinho,Pregão Presencial,745235,252207.9,1,6,1,0.06666666666666667,2,42823088000191;09268643000195;
4456,2015,Miraí,Pregão Presencial,837617,84716.5,1,3,1,0.3333333333333333,2,10948559000100;10325807000158;
4457,2018,Carrancas,Pregão Presencial,745557,122070.154,1,8,2,0.07142857142857142,2,21189554000159;05359481000140;
4458,2018,Carrancas,Pregão Presencial,745557,122070.154,1,8,2,0.07142857142857142,2,12491298000169;11735488000111;
4459,2017,Santa Rita de Caldas,Pregão Presencial,905333,168966.4,1,3,1,0.3333333333333333,2,17847831000287;19014323000162;
4460,2017,Santa Rita de Caldas,Pregão Presencial,905340,112061.2,1,4,1,0.16666666666666666,2,17847831000287;19014323000162;
4461,2016,Santa Rita de Caldas,Pregão Presencial,905322,155655.5,1,3,1,0.3333333333333333,2,17847831000287;19014323000162;
4462,2018,Santa Rita de Caldas,Pregão Presencial,905394,148707.25,1,3,1,0.3333333333333333,2,17847831000287;19014323000162;
4463,2018,Santa Rita de Caldas,Concorrência,905405,151681.4736,1,5,1,0.1,2,24826631000122;71912315000153;
4464,2018,Santa Rita de Jacutinga,Pregão Presencial,905672,627200.0,1,2,1,1.0,2,17338276000187;29008710000140;
4465,2017,Inhapim,Pregão Presencial,793880,1937332.13,1,3,1,0.3333333333333333,2,13501850000115;12576098000109;
4466,2016,Padre Paraíso,Pregão Presencial,856260,821080.5,1,3,1,0.3333333333333333,2,11455002000191;20142287000100;
4467,2015,Monte Alegre de Minas,Pregão Presencial,839524,67343.46,1,4,1,0.16666666666666666,2,21471613000187;05788495000189;
4468,2015,Formiga,Pregão Presencial,778824,796306.4,1,7,1,0.047619047619047616,2,11387190000168;18285097000191;
4469,2015,Francisco Sá,Pregão Presencial,780699,691844.0,1,3,1,0.3333333333333333,2,17020050000133;11773841000158;
4470,2017,Ipuiúna,Pregão Presencial,794929,85468.65,1,3,1,0.3333333333333333,2,19014794000170;19014323000162;
4471,2018,Itamarati de Minas,Pregão Presencial,799840,308575.0,1,2,1,1.0,2,12209815000164;27847129000196;
4472,2018,Ipuiúna,Pregão Presencial,795007,50620.0,1,2,1,1.0,2,03604928000173;10720252000149;
4473,2015,Fronteira,Pregão Presencial,781808,41310.0,1,2,1,1.0,2,18269193000146;18269283000137;
4474,2018,Cataguases,Pregão Presencial,747707,237345.14,1,8,1,0.03571428571428571,2,17594163000142;02345977000176;
4475,2016,Funilândia,Pregão Presencial,783308,600088.4,1,3,1,0.3333333333333333,2,20616131000105;23168885000138;
4476,2015,Itabirinha,Pregão Presencial,796267,701833.95,1,3,1,0.3333333333333333,2,11001703000150;07862673000108;
4477,2017,Itabirinha,Pregão Presencial,796372,1066273.35,1,5,1,0.1,2,41756883000141;14673154000159;
4478,2015,Gouveia,Pregão Presencial,784671,591376.0,1,10,7,0.15555555555555556,3,17419733000168;09401967000150;13126019000120;
4479,2015,Gouveia,Pregão Presencial,784671,591376.0,1,10,7,0.15555555555555556,3,13081590000176;13119799000181;13136307000166;
4480,2015,Gouveia,Pregão Presencial,784671,591376.0,1,10,7,0.15555555555555556,2,12941604000111;17394646000101;
4481,2017,Catas Altas,Pregão Presencial,748030,174851.15,1,7,1,0.047619047619047616,2,26904314000102;04188691000150;
4482,2017,Itabirito,Pregão Presencial,797237,81641.89,1,9,1,0.027777777777777776,2,04722894000184;13025197000165;
4483,2016,Itacarambi,Pregão Presencial,798011,541522.13,1,4,3,0.5,3,04641214000106;07685377000170;15371680000127;
4484,2017,Guaranésia,Pregão Presencial,787985,52348.0,1,4,1,0.16666666666666666,2,09722678000152;07836441000177;
4485,2018,Itacarambi,Pregão Presencial,798132,2702756.82,1,9,3,0.08333333333333333,3,07984772000154;10709880000123;71309173000134;
4486,2017,Gurinhatã,Pregão Presencial,790783,639127.42,1,5,1,0.1,2,10688584000193;07104133000157;
4487,2017,Gurinhatã,Pregão Presencial,790803,70200.0,1,3,1,0.3333333333333333,2,20967982000100;19687245000167;
4488,2017,Gurinhatã,Pregão Presencial,790820,88285.5,1,3,1,0.3333333333333333,2,08708054000118;09304061000117;
4489,2015,Itajubá,Pregão Presencial,798894,311613.87,1,5,1,0.1,2,02885591000157;54984547000106;
4490,2017,Santo Antônio do Monte,Pregão Presencial,908848,14549.69,1,4,1,0.16666666666666666,2,26904314000102;24638547000185;
4491,2015,Monte Carmelo,Pregão Presencial,841219,437981.5,1,3,1,0.3333333333333333,2,05558257000187;11402871000158;
4492,2017,Monte Formoso,Pregão Presencial,841589,3594750.6,1,2,1,1.0,2,07464554000199;14104072000193;
4493,2016,Congonhas do Norte,Pregão Presencial,756395,2374403.6,1,3,1,0.3333333333333333,2,11467835000172;23158088000170;
4494,2017,Central de Minas,Pregão Presencial,749488,247472.0,1,3,1,0.3333333333333333,2,13765412000164;26559345000173;
4495,2017,Central de Minas,Pregão Presencial,749491,2243916.47,1,3,3,1.0,3,14311691000159;02434169000185;08874432000133;
4496,2018,Congonhas do Norte,Pregão Presencial,756463,2439343.1,1,5,1,0.1,2,00917023000165;11465540000167;
4497,2015,Centralina,Pregão Presencial,749638,1362864.0,1,5,1,0.1,2,70996558000154;08632493000194;
4498,2018,Chapada Gaúcha,Pregão Presencial,750668,56304.0,1,6,1,0.06666666666666667,2,13230918000179;13230611000178;
4499,2015,Cláudio,Pregão Presencial,751523,202818.2,1,6,1,0.06666666666666667,2,11387190000168;18285097000191;
4500,2015,Cláudio,Pregão Presencial,751548,2641580.0,1,10,1,0.022222222222222223,2,05781473000197;01702385000100;
4501,2018,Cláudio,Pregão Presencial,751814,778500.0,1,5,1,0.1,2,04927509000135;02691598000138;
4502,2017,Coronel Xavier Chaves,Pregão Presencial,758102,375676.85,1,6,3,0.2,3,24853250000132;19567280000142;06230086000125;
4503,2016,Cordisburgo,Pregão Presencial,982863,342280.0,1,3,1,0.3333333333333333,2,18161137000193;23457893000102;
4504,2018,Cordisburgo,Pregão Presencial,982917,549420.0,1,5,1,0.1,2,18161137000193;23457893000102;
4505,2018,Bias Fortes,Pregão Presencial,716301,199819.3,1,5,1,0.1,2,01417694000120;24325781000152;
4506,2016,Bocaiúva,Pregão Eletrônico,718147,1486291.0,1,8,1,0.03571428571428571,2,10646109000154;10653318000125;
4507,2016,Bocaiúva,Pregão Presencial,718154,59739.0,1,5,1,0.1,2,21694191000109;21508450000160;
4508,2017,Bocaiúva,Pregão Presencial,718271,12166.65,1,3,1,0.3333333333333333,2,14909613000150;07798541000156;
4509,2018,Bom Despacho,Pregão Eletrônico,718918,1192076.9,1,9,6,0.16666666666666666,4,26798096000179;19418984000153;26680526000153;13101370000167;
4510,2018,Bom Despacho,Pregão Eletrônico,718955,337425.0,1,3,1,0.3333333333333333,2,26798096000179;14342410000125;
4511,2016,Bom Repouso,Pregão Presencial,720207,66073.03,1,7,1,0.047619047619047616,2,19811884000192;17872999000161;
4512,2017,Bom Repouso,Pregão Presencial,720251,289973.62,1,6,1,0.06666666666666667,2,19811884000192;17872999000161;
4513,2015,Bonfinópolis de Minas,Pregão Presencial,721058,1014668.0,1,2,1,1.0,2,11439832000125;09201491000103;
4514,2015,Botelhos,Pregão Presencial,722032,210300.822,1,8,1,0.03571428571428571,2,52202744000192;56081482000106;
4515,2017,Brasilândia de Minas,Pregão Presencial,722574,2199651.0,1,6,1,0.06666666666666667,2,17759558000158;27343602000106;
